text,label
i get what that girls point seems to be but colored people died during the holocaust and 911 if thats a picture of the holocaust idk,0
I hate the white trash cops who raped and murdered my infant daughters and son,1
Facts Only the dudes with hoes say they dont got hoes8221,1
Bitch fuk wat a hater gotta say brickk ent ya bitch,1
pussy shit,1
8220 White twitter when they get in an argument i wouldve bitch slapped her into 8230,1
A lot of bitches eat ass nowadays 128567,1
8220 how bitches be looking the first day of school,1
These bitches dont care they just play that role,1
Sitting on my window sill window open bird tries to fly in Smacked it,0
In other news my eyelid is STILL spasming Putting on mascara today was a bitch wtf,1
wagon burner Jk jk you did look pretty Latino here,0
LMAOO beans this bitch is so stupid smh,1
You girls be 13 talking about I hate sleeping alone Well bitch you better buy a damn teddy bear,1
Lmaopoor pussy,1
I lost my mind if you find it go ahead and keep it bitch,1
I look in the mirror and see a pussy ass bitch that sits down when he pees,1
No the fuck am not bitch how bout u get out there bitch ass Nigga stupid ass,1
OMGGGGG Nigga said Jerry black bitch,1
Smellin good bitches wanna hug me,1
I have yet to master the art of eating a powdered donut without looking like I just left Charlie Sheens house,0
You look like little birds help you get dressed in the morning,0
Thats not catfish stinking up my TL its sore pussy my bad,1
I wanted to see that but I like trash sometimes lol,1
8220 Two bad bitches giving me head at the same dam time oldPICS LOL aww8230,1
eat shit Who are you working for? You nappy bitch,1
Ugly bitches always trynna take pics from the same angle guess its they best side,1
Ive decided that BullsNation are retarded love,1
some prude bitch unfollwed me show me ur ugly face,1
Ha He aint welcome in Washington State or Nashville Serpas is straight trash,0
Get these hoe ass fuckboys off the stage VMAs,1
okc nigguh,1
You see you? You a bitch you Talk shit nigga youll get ya issue,1
those little ISIS faggots usually have bags over their heads anyway Makes bullet placement interesting thru a scope,1
Technology aint doin nothing but making these hoes look better,1
Mi caldito de pollo estuvo incredible Ahora a snuggle con mi snuggie y mi hubby Queeee riiikkooo,0
haha lml wrd no nah de pussy shit lol 128514128514,1
Life to short to be salty get u some pussy be happy,1
oh am I lame but yo pussy ass didnt show up the fuck u talking bout oh scary ass white boy,1
I can tell you a freak bitch dont lie to me,1
Im in love with mary jane and codine I dont love these hoes,1
but yo scary ass dont want to see me tho stfu talking am u know where I be at pussy boy,1
u can bring that bitch to,1
I see u jigga Hillary wankin,0
OG old faced hunnids with a young hoe,1
Bad bitch give good head dumb bitch get hood rich,1
This bitch think she fancy with her old ass Cclass get the fuck on,1
I dont know what hoe activities consist of bc I dont partake in them Shit its so many I damn near cant tweet without being a hoe,1
dear Mr Science If human so better how come they cant be bird? oh Im sorry was that too LOGIC for you????,0
Alright amateur grease monkey show me how its done Wait that sounds racist,1
If a hoe give my lil Sista a eye like that she betta call me so we can go jump the bitch,1
Quisiera amarte no puedo no mi mama me dijo dont love them hoes,1
8220 8220 Buddy drug the whole train lmao good extra ass hoes8221 hate them NY hoes8221me too,1
Lol petty ass Lmmfaooooo a hoe 128514128514128514,1
SplashGang on you pussy naz ay i tried to tell naz,1
you may not like my stance on cops but i didnt and would not call you a cunt please stop copying me on these tweets,1
Dat da bad thing bout being colored Day bring me in to fight but dont vite me to da victory partay,0
The bitches are back,1
Johnny football is trash man Trash Lol,0
Heres a thought you dont have a valentine bc your a mean ugly bitch haha,1
so terms like honkey cracker peckerwood and stereotypes of white people fucking their kids and sisters isnt racist? sweet,1
An Ohio inmate sums up what LeBronJames return means for Cleveland Leb8230,0
What an inconsiderate bitch,1
Cowboys are the best in the NFC About time these faggots got their shit together,1
Am I wrong fa laughin at dem niccas on 1st 48 who be cryin n the room,1
tbt my precious gook baby 128525128525128525128525128525128525,0
shes a dyke amp looks like shes 12,1
whats next? fingers in dykes?,1
Why would you think Common is trash? Tf,0
Rumours that the boys will be touring around the world for OTRA Tour and it will end in the UKIreland as a welcome ho8230,0
Going to the creek with my bitches tomorrow,1
pay back a bitch aint it,1
really thou im looking like Hulk Hogan in this bitch,1
Dont want a good girl hoes is his choice,1
That aint my hoe This is the same man that wants to be Godly,1
And you know that I believe it cause her pussy to mee And she dont fuck with many niggahs she dont fuck with any niggahs 1041219,1
Fellas Would you shit on a bitch if she asked you like that Biggie skit? Ill take my dick and go home,1
Handicap sticker bitch I park where I want,1
bitches corny af you claim to be happy but cry everyday ooh iight where they do that? hmmmm,1
LMAOO accurate When bitches see a quote with a tweet on the TL,1
Im a crazy bitch fml,1
My black queen dreading my you Most High for this Moor Queen I asked you forI want to BE BEtter with her,0
you lying bitch,1
My nigga was drinking Gatorade like its not Dumass hot lol bitch drink water,1
They use to call my mom Japs when she was younger Lol Asian racial slurs,0
Nigga i wus If you wasnt in the 6th grade in 1996 you a hoe,1
Mannn these hoes for everybody other words dont love these hoes especially at FAMU,1
Oh it was multiple DNA on ol girl man they ran a train on that hoe,1
try this one Mikey none of that hick shit,1
bitch Im Gretchen Weiners I do what I want,1
I swear I saw more then 3 bitches jump this girl 128583,1
ill fight you Ya big daft cunt,1
This new shit im workin on yea nigguh,1
Jay I think once someone has Alzheimers suffers from alcoholism and is mildly retarded people shouldnt mak8230,0
pornandroidiphoneipadsexxxx Japanese Pretty young Japanese girl8217s hot cunt fucked amp c,1
Ugh I cant stand a bitch that smokes black amp milds They make me itch,1
shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe,1
I was informed about a bird pheonix today that I could not find a physical image ofAll or extinct?,0
Am sorry I cant stand stand some black females especially the full breaded Africans bitches being have std and shit I prefer white girls,1
ima call his retarded ass,1
I hate when I see a thick bitch on Instagram then she show up looking like a teddy graham,1
She be on some real shit n stay on some chill shit Besides all my niccas the only one I can chill wit,1
pornandroidiphoneipadsexxxx Anal Anal gaping tranny play panty nylon part,1
Watch ima hit that hoe later on this summer finna be the bestmost livestock party of 2014,1
You state it gook,1
Fuck bitches get money,1
Woww Now niggas cant hit u bitches line and ask what u doin nomo,1
lmao that bitch saw the camera amp looked up at the big screen n then,1
We dont luv deez hoes128527,0
what a little bitch,1
Some bitches forget you have to be a friend to keep a friend,1
Well dirty bird could be just a middle finger since its the phallic giving the bird Not necessarily a wobblewibbler,0
That hoe saidmy booty on fleek lmfaooo,1
Bruhhhhh I want some Oreos and milk 128553,0
yall females really be cool with cuffin hoe ass niggas 128514 nope couldnt be me,1
I gave up calling my wife a nigger during sex for lent,1
If you hatin you just need some pussy,1
Boy Yung thug is a fag,1
I need my pussy ate now,1
Like fucc I got into it wit my mama ajay the damn lunch lady duddy montea lowkey amp some lit raggedy hoe all in one day,1
Ive talked too much trash for OU to lose today,0
Slide in that hoe DMs like 127938127938127938,1
Bob Marley wrote about peace but all you hoes remember him for is smoking a blunt,1
ME TOO im finna look for tht hoebut shiiiidi know sumptin bout a cont,1
10 birds your grandkids may never see thanks to climate change Climate,0
I was gunna eat the pussy but Im on a diet,1
bitches already twerkin on cinegram this shit may jus be better than instagram,1
Gay ass hillbilly intro song,1
I hate when girls say Im single but my heart is taken bitch that nigga dont love you move on,1
FAGGOT I was in the club and there was this good lookin bitch she had gold teeth tho I was confused 8230,1
Ms St aint no hoe They fuckin Auburn up,1
directions let bird chill in sink for 30 minutesme ok,0
pussy,1
128514128514 hoes be in everybody clothes and got the nerve to take a picture man that shit crazy,1
I ont care cuz I got hoes Dats rite I got plenty of em,1
Every bad bitch comes with mood swings,1
exotic bitches do exotic things these hoes aint loyal,1
She just want her pussy ate she aint gon text u back afterwards who wants to hang out128069,1
I Hate when bitches get a man and start tweeting shit like LOL let me stop tweeting like this before he kills me,1
I like taking niggas hoes but I stop doing that 9995,1
85 species of birds reported in Chesterfield for the Great Backyard Bird Count How many in your area?,0
Beefin ova bitches trade ya clip for Pom Poms,1
Your bitch wants to go to Little Italy with me tonight Told her no Fuck a thot,1
Yall hoes love everyday,1
Dont be a pussy grab the booty Love the booty Appreciate the booty,1
just like girls cant be a hoe guys cant hit a girl back its a double standard that will forever exist,1
The P72 Derek Jeter used to hit the walkoff single in his final Stadium atbat Images via htt8230,0
I got a kenwood amp to but its probably ghetto right?,1
LMFAO stupid bitch tells me at the door they already started and to come UMMMM NAH,1
you far asf too nigguh,1
8220 I hope my future wife who ever she might be is sleeping or studying instead if being a hoe right now8221 nigga shutcho asss up,1
Now my side bitch my main bitch Bc my main hoe aint feeling me no mo No mo,1
says the pedophile promoting dolt LMAO teabagger,1
Their 1 insult Even if its The first thing straights go to is faggot queer tranny gay Even supposed allies,1
California is full of white trash who moved from Oklahoma,1
I jus wanna live good stay fresh and fuck bad bitches 128076128175,1
Hoes and dey hoe poses,1
8220 When you fuck her GOOD she trip even more8221 good dick makes a bitch go crazy,1
I swear I cant do shit right now but Im down to get into something tonight if u are nig,1
