text,label
@kieffer_jason bye bitch,1
"10 RT @ParadoxicalMike 1.5 RT @iDavey On average, 2. But I can be an 8 when need be. ""@SinsOfMyFather_ On a scale of 1-10 how ghetto are u?""",0
Lock 5 fat bitches in 1 room for 5 days with just 5 Mcdoubles. Now that's hunger games,1
@BarackObama make weed legal you pussy you know you smoke that shit,1
dey selling liquor drinks in dis bitch too!! &#128514;&#128514;,1
"Scary bitches on Twitter never @ the nigga the have a crush on, always on some ""oomf"" shit",1
Bring another bitch for a real nigga.,1
Energy vampires all around this bitch.,1
RT @CraziestSex: Eat her pussy and look at her like &#128540;&#128541;&#128514; http://t.co/mIgiYMGRJt,1
Appropriately this guy wears the WV yellow Rick James on his face. @BarkingCarnival http://t.co/SGb9rYvdmb,0
"@caritoguey 02' Charcoal 7s are pre-owned, no sole wear or scuffs Size 10.5, Cherry 12's DS size 11.5",0
"This bitch tweeted ""Brb Gonna Take A Shower"" 2minutes later ""Back"" ...GET YO NASTY ASS BACK IN THAT SHOWER!",1
@REM_2014 I'm drunk that hoe by myself bro solo dolo,1
@arionnee smh iont understand it but fuck it more hoes for me &#128527;&#128514;,1
Charlie Furbush #WhyDidIGoogle @midnight,0
I take a bitch home give her long dick,1
"@JamieWinn4 that's ""energy"" the City is ""Electric"" gotta go to Yankees Stadium, When they are winning. It is truly ""electrifying""",0
Yeah okay let's just put a fire cracker in a cow pie and see what happens,0
why is this thirsty white basic ass bitch still talking to me gtfo,1
@GrizzboAdams ight nigga tonight at 9:00 c burg mall bitch,1
"""@WBUR: A smuggler explains how he helped fighters along the ""Jihadi Highway"": http://t.co/UX4anxeAwd""",0
@_Dingyyybritt_ look at what you just said lls new era Girl bye kill bitches w Kindness &amp;&amp; wht cousin?,1
These brownies http://t.co/iyqRBn2AMf,0
"@InEyeAleE shit ain't gon be funny when you need me to get you outta a horrific car crash, bitch.",1
"Seattle Mayoral Election this year. A choice between a bunch of women, non-whites, and faggots/fag lovers.
http://t.co/rwhgMRLaZX",1
"""@scallynikelad: &#8220;@sleazytwinks: So hot!! RT @opcinjen: Lick it, bitch http://t.co/JLoUkqDcOM&#8221;"" fuck yeah. Eat that trainer u dirty fucker",1
"RT @vanluvz1: My body thought we'd get an extra hr sleep but my brain decided to wake up 2 hrs earlier. 
My brains a bitch.",1
her fuckin jaw unhinged she is eating this bitch whole fuCK THIS SHIT,1
@cameron_ast @lanahudsonnn @ijrojo bitch shut the fuck and follow what u say nigga,1
"@YouTalk_ILive I'm crazy, and Wayne can rap about pussy 3 songs in a row",1
Whenever you need your hoe protected on social media or anywhere in the world? Please contact @JPERZELL and he'll fight for that hoe.,1
@TeamMarlo dumb nigger,1
drake needs to make up his mind. Be a rapper or a bitch? haha,1
yo bitch want that vitamin D she lookin desperate,1
RT @y3llab3lla88: The streets ain't going no where. These hoes for everybody. When you got someone real you hold on to them.,1
@LadyVodkax keep them around so new bitches know they could be the next ex if they dont stay in line.,1
"RT @LeBronVuitton: It's the most annoying shit in the world when a bitch start talkin bout something then say ""nevermind""",1
"There's no one to flirt with, Mad bitches in my inbox. Skrr skrr",1
Lmfaooo&#8220;@AdrienBroner: Two bad bitches giving me head at the same dam time...... #oldPICS LOL http://t.co/Y4dXfH8nLv&#8221;,1
Hair pulling during sex is just a way of letting her know that her pussy is good,1
"""What I do? @betysweetcocker: Gotta report you as spam RT @80sbaby4life: Ladies RT if your head game better than your pussy""",1
"I see bitches ain't been doing nun, but trotin &amp; thotin &#128514;",1
RT @CraziestSex: A girl KNOWS when a bitch likes her boyfriend &#128564;&#128080;,1
"@QueChele u know how Hispanics be takin All the jobs these niggers won't? Yeah, somethin like a hispanic",1
RT @b0ss561: Yall hoes be looking so bad in your avi's then I look at the rest of your pics and U ugly as shit,1
&#8220;@DavetheBrave1: I wish you were here...&#8221; Stop crying bitch I'm omw back already haha,1
"RT @TheRealCoolie: How many hoes do I have ?

&#12288; Z
&#12288;&#12288; E
&#12288;&#12288;&#12288; R
&#12288;&#12288;&#12288;&#12288; O
&#12288;&#12288;&#12288;&#12288;&#12288;o
&#12288;&#12288;&#12288;&#12288;&#12288; o
&#12288;&#12288;&#12288;&#12288;&#12288;o
&#12288;&#12288;&#12288;&#12288; &#12290;
&#12288;&#12288;&#12288; &#12290;
&#12288;&#12288;&#12288;.
&#12288;&#12288;&#12288;.",1
Magic 8 ball are these hoes loyal? http://t.co/G77bWIaX7f,1
"Nigga, this bitch is scaring me. Pass me the blunt &#128514;&#128514;",1
@mandaxll2963 yellow is even better,0
Bae made me deep fried Oreos &#128523;,1
@IIXIXIII bruhhh I'm joking... Don't pop trunk on me I'm just a bitch ass niiiieeegggaaa,1
RT @kooleyCobain: You can't find what you lookin for cuz you too busy likin 2 or 3 bitches at a time and all the same.,1
RT @LilReese300: I ain't chasin no hoes I got asthma lol...#300,1
Damn bro im hungry then a hoe rt and ain't got shit to eat at the crib fuckkkk,1
"RT @Stoner_Xpress: If she doesn't know what ""dab"" means...Fuck that bitch http://t.co/RMAUTzjcpy",1
"RT @Oreo: Dear dessert heaven, fangs so much for these Oreo Spooky Ball Vampires. #OreoCookieBalls http://t.co/I3iyRL72sD http://t.co/wNzBh&#8230;",0
RT @carterreynolds: Austin Mahone is making bitches horny right now...,1
"@IAMKINGRICO I don't fight or want to fight bitches who don't know who the fuck I am. Fuck I look like doing that? Nigga, PLEASE!",1
@kaylynkitz yep I'm an asshole..oh well he shouldn't be such a little bitch..I'm sure he hears worse on a daily basis,1
If you sneak dissing &amp; I come to you tryna address the initial issue &amp; you say it ain't nothing... You a bitch,1
"RT @FemsHaveBallz: LOL at my mentions 

Liberal1: you're a racist bitch

Liberal2: yeah kill all whites

(Liberal1 is white)

Liberal1: Not&#8230;",1
RT @SaviAssStr33tz: Dumb hoes out here moving at a snails pace in life...im coo,1
"RT @DGooods: Never trust a ""y'all so cute"" ass bitch &#128554; they just waiting to strike",1
RT @ArtAdame1: Your mcm is a lil bitch,1
My dick wants some pussy,1
Don't love these hoes don't lean on bitches,1
"@Rellokid George didn't have a twitter called ""no limit nigga"" where he talked about fighting, drugs, guns, and bitches and hoes.",1
"I could say my name butttttttt, ya bitch already knows it &#127926;",1
RT @titaaaR15: Dumb bitch,1
"I like weed brownies and cookies, im straight but seein crooked, got muh trippy kit hope i trip and fal into some pussy #tunchei",1
Miami bitches,1
"&#8220;@2Blunts1Jorge: Lol bitch funny, i was over you from the min i tossed your ass to the curb&#128567;&#8221; &#128588;&#128557;",1
@Joey_D26 sweet comeback u fuckin herb I dnt watch soccer but id still wax your bitch ass in it go swallow the red soxs kids ur from NYC fag,1
""" cant you see these hoes wont change """,1
"RT @C_Phil_13: Man... I was trying to eat &#128555; ""@kylegotjokes: ""Nigga you said it was bitches out here, I showed up for nothin!"" http://t.co/u&#8230;",1
"""@juicyyyjayyyy: Side bitch Sunday &#128514;&#128514;&#128514;"" &#128514;&#128514;&#128514;",1
"""Get your ass back to Detroit ya fuckin' wigger!""",1
RT @DailySexSupply: This how all the hoes gonna be like tonight&#128514;&#128514;&#128514; http://t.co/kVIOAiEpcB,1
RT @ImaLAGirl: Pillow talking too yo hoe hating on a nigga fuck around loose ya hoe like that &#128175;,1
"@KazAtta if yo girl let them in, she a hoe...she belong to the world, why u cuffing her",1
"Tell your bae ""ho tre testicoli"" it means ""I love your eyes"" in Italian",1
But staying up gon be a bitch.,1
Bitches love beefing over a nigga that's always in other bitches faces.,1
"RT @theyLOVEblaq_: joseline did not sneak athea , if a bitch you dont like coming at you like that &amp; you still sit yo ass onnat couch THATS&#8230;",1
@BreeOlson @Gingerbeard66 your a nasty nigger whore,1
Women can't do something called live life.Apparently that's being a hoe.,1
"RT @Thatindianbruh: Rise of the planet of the apes doin a musical???

http://t.co/9ZxzlHti2M",0
"Girls be tripping with that ""you got hoes"" shit, I do know other girls that are my friends!",1
"RT @iTAT_uPAY: Every females worried about being played, &amp; every nigga worried she a hoe. So nothing but games will b played wit that minds&#8230;",1
Praise thy lord for this season of beanies that is upon us,0
"I, I see some hoes in hurrrr",1
Yu a bitch made nigga,1
"RT @ThatIrvNation: @Satisfied_x fuck you bitch, if I said it was, it was",1
Watched some crows eat a sandwich,0
People ask me y I never speak up bout the subtweets n lil shit people say ...BABY tbh ion give a dam bout none of that no nigga or bitch oml,1
@vinyldanyl @BleedingLSD hes a lyin ass bitch lmao http://t.co/1YiMFtRTZw,1
Does SZA have freckles on her pussy too?,1
"' You niggahs actin like hoes , I can sale those ! &#1041204;&#1041204;&#1041636;",1
@SenMikeLee just pulled out his pocket Constitution! Bring it man! @tedcruz just mocked McCain's wacko-birds comment! HaHaHa!!!!! #standtall,0
RT @MikeHeadlyy: I haven't had sex in forever ... A bitch could send me a &#128536; emoji and I'd catch my nut,1
Nikki Minaj is proof that natural is better ! Minimal is best ! Some of y'all hoes be overdoing it,1
Your retarded.,1
RT @binniemouse: @WhatsAshirt lmao i have morals negro. unlike you,1
RT @DomWorldPeace: Teixeira on point tonight. #Yankees,0
"""@Loveable_Aizah: Big booty hoes everywhere sheesh &#128525;"" damn &#127807;&#128064;&#127807;",1
@Aram2432 @Marco_Spatula who invited this fag?,1
@YessMe_SHAY I want my poms back lmfao,0
You NEED an iPhone to use their stupid watch? Apple is just grabbing people ankles and shaking the money out of rubes pockets.,0
I don't want a bitch that's erybody bitch !,1
"RT @RIPvuhsace: Porn, the only place where a bitch gon be under the table sucking a niggas dick while he eating dinner with his parents.",1
"RT @AH_Michael: 12 lava cakes, bitches. #RTExtraLife",1
Ill fire that nina like its her first day on the job an the bitch over slept,1
"Lol #Facts ""@MikeDiggEm: The baddest bitches be porn stars n strippers""",1
RT @losthistories: DC Fri 1/3: Bengali Harlem &amp; Lost Histories South Asian Am reading/convo @busboysandpoets 14th St cc: @SmithsonianAPA @D&#8230;,0
"Un pollito cruzaba la frontera, un zorro se tropieza con el pollo, el zorro le dice, im sorry el pollo le dice im... http://t.co/oXcOYauJi1",0
Charlie Baker for Mass Gov..the most lib newspaper in most lib state supports 'R' for Gov! DoG http://t.co/DRSXOzTRUI via @BostonGlobe,0
RT @AFBoycie: @BrockLesnar ill fight you ! Ya big daft cunt .,1
no flex zone.... hoe,1
RT @lilduval: Maaan these hoes be photoshopping RT @007M_H: @lilduval damn you suppose to be that nigga. How you get catfished,1
You know these hoes wishy washy,1
@michelle_westt birds of a feather..,0
Except dat Hazel nigga.. RT @KingHov1313: &#8220;@11wdNICK: I think all dem hoes on LAHHH regular....&#8221;&#128072;I know I can hit all of em too&#128553;,1
"RT @JohnnieGoings: Money, clothes, hoes, and cars. #Merica",1
"Turn the entire fuck up, hoes!!!!",1
"RT @NiiqueBaby: ""@FreeFaceRidess: She has cancer &amp; is still killing half you hoes http://t.co/IYuIUHqR0l"" jus cuz you have cancer dont mea&#8230;",1
Why is it everytime I go to cracker barrel the girl with great tits that seats you who is your waitress nope its the chick with 2 teeth,1
Best rider? That goes to a blaxican.,0
You fat hoes need to exercise and diet,1
@jkfldghi @Huntermoore long tittie no nipple havin ass bitch,1
@TreyBizzy I thought you would like him cause of the Chi but yeah he a faggot,1
""" we dont trust these niggas all these bitches """,1
Then Zerah the Cushite came against them with an army of one million men and 300 chariots. They came as far as Mare&#8230; http://t.co/LpbeB04j4r,0
@noma2300 bitch fuck you &amp; your dad.,1
@DreadHeadxx bitch hallon,1
RT @_BucketsMcnasty: Iz no point in being jealous cuz dee hoes for everybody #&#128175;&#128175;&#128175; #BucketsProverbs,1
"Autocorrect makes my ""how's life"" change to hoes life. What the duck.",1
Hardly ever sober bitch I party till it's over.,1
That son of a bitch moment when you open the fridge and have no food,1
"I told my mom she eats cereal ugly &amp; she gon say ""your a rude little bitch"" I just thought I should let bitch know &#128514;",1
My mf dawggg &#128175;&#128175;&#128175;&#128584;&#128584; I miss this hoe man http://t.co/6NokkwiKRL,1
"Come home from work to Bridesmaids, Twinkies and a bottle of wine #bestroommateever @TheFaithAnne",0
"I ain't going to movies, hoe we straight sexing.",1
Their gotta be a loaded lux vs Murda mook 3,0
"@BillPeriman @offgridsurvival what the holy fucking hell is going on at the EPA, those over-zealous cunts, I can't wait for 2016",1
@Gutierrez_Alf legit retard,1
@RicHieDev_ @CONVERSES_ON she can stay as close as she pleases nigguh,1
"@GoDaddy Hope you guys do get attacked for supporting SOPA, bunch of dirty snake faggots.",1
RT @RareHipHopPic: Logic had me thinking Nikki was a bad bitch,1
you just want some attention hoe,1
sorry me and @kazooook be fucking bitches and we hella icy,1
My advice of the day: If your a tranny.....go fuck your self! http://t.co/W5G2zhZkU6,1
"@beepbeepamanda Today was Talk Like A Pirate Day, and absolutely NOBODY knew Id been doing a Charlie Morton impersonation all day.",0
RT @bigbluexpress: Cal has a day off and for giggles heads to Yankee stadium to hang with Derek Jeter. Yep coaching at UK is probably weari&#8230;,0
Summer hoes turning into winter wifeys &#128553;,1
RT @ThatBoyACE71: Most black hoes at prom looked like http://t.co/FYZ1bPWXGw,1
@Liveitupjersey @D_Cassandra_D @bad_boy_six LOL! That was a cyber bitch slap for sure!,1
"@hellobaphomet 
Are you sure you ain't colored?",1
RT @samAfuckingA: I wish I was a bird so I could constantly shit on the people I hate! :),1
"@TheOneMiss_Luu i also like flip a bitch, which is gabbys. #QualityWords",1
"RT @tightgripp: this bitch just said ""I hope it snows like hell this summer "" &#128563; now How in the actual FUCK do you expect that to happen?",1
"Once the brainwork is done on pacemakers at medical device companies, they call in the contract tinker toy engineers like SC_Troll
#stribpol",0
"I tell the truuuOoooth... That bitch is ugly, yeah her aunt, and momma too. I was gone lie about er, but bro I had to tell the truth.",1
Lmfao this is some straight up retarded shit up in here,1
that bitch flawless af,1
"@pistol_pete96 @ZP3_ fuck y'all if you doubt me, I'm a piece of white trash I say it proudly",1
"' Y'all like sayin money don't buy happiness , but name a niggah sitting in a Lambo crying ?",1
