text,label
"['y', 'o', 'u', ' ', 'a', ' ', 'f', 'u', 'c', 'k', 'i', 'n', 'g', ' ', 'w', 'i', 'g', 'g', 'e', 'r', ' ', 's', 'o', ' ', 's', 't', 'f', 'u']",1
"['R', 'T', ' ', 'F', 'u', 'c', 'k', ' ', 't', 'h', 'a', 't', ' ', 'c', 'o', 'c', 'k', ' ', 's', 'u', 'c', 'k', 'e', 'r', ' ', 'h', 'u', 'l', 'k', ' ', 'h', 'o', 'g', 'a', 'n', ' ', 'p', 'u', 't', ' ', 'h', 'i', 'm', ' ', 'i', 'n', ' ', 'c', 'a', 'm', 'e', 'l', ' ', 'c', 'l', 'u', 't', 'c', 'h', ' ', 'f', 'u', 'c', 'k', ' ', 'h', 'i', 's', ' ', 'a', 's', 's', ' ', 'm', 'a', 'k', 'e', ' ', 'h', 'i', 'm', ' ', 'h', 'u', 'm', 'b', 'l', 'e', ' ', 'b', 'i', 't', 'c', 'h']",1
"['R', 'T', ' ', 'Y', 'o', 'u', 'r', 'e', ' ', 'a', ' ', 'p', 'u', 's', 's', 'y', ' ', 'h', 't', 't', 'p', 't', 'c', 'o', 'U', 'f', 'r', 'r', '2', 'R', 'd', 'c', 'X', 'm']",1
"['R', 'T', ' ', 'y', 'e', 'a', 'h', ' ', 'y', 'o', ' ', 'g', 'i', 'r', 'l', 'f', 'r', 'i', 'e', 'n', 'd', ' ', 'a', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'I', ' ', 'h', 'o', 'p', 'e', ' ', 's', 'h', 'e', ' ', 'g', 'o', 't', ' ', 't', 'h', 'e', ' ', 'h', 'i', 'v', 'e', 's']",1
"['I', ' ', 'o', 'n', 't', ' ', 'l', 'i', 'k', 'e', ' ', 'n', 'o', ' ', 'd', 'r', 'a', 'm', 'a', 't', 'i', 'c', ' ', 'b', 'i', 't', 'c', 'h', ' ', 's', 'o', ' ', 'I', ' ', 'j', 'u', 's', 't', ' ', 's', 'e', 'p', 'a', 'r', 'a', 't', 'e', ' ', 'm', 'y', 's', 'e', 'l', 'f', ' ', 'n', ' ', 's', 'h', 'i', 't']",1
"['R', 'T', ' ', 'B', 'i', 't', 'c', 'h', 'e', 's', ' ', 't', 'w', 'e', 'e', 't', 'i', 'n', 'g', ' ', 'l', 'a', 's', 't', ' ', 'n', 'i', 'g', 'h', 't', ' ', 'g', 't', 'g', 't', ' ', 'l', 'i', 'k', 'e', ' ', 't', 'h', 'e', 'y', ' ', 'd', 'i', 'd', ' ', 's', 'o', 'm', 'e', 't', 'h', 'i', 'n', 'g', ' ', 's', 'p', 'e', 'c', 'i', 'a', 'l', ' ', 'e', 'x', 'c', 'e', 'p', 't', ' ', 'b', 'e', ' ', 'h', 'o', 'e', 's']",1
"['W', 'a', 'd', 'd', 'u', 'p', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'I', ' ', 'g', 'o', 't', 't', 'a', ' ', 'g', 'e', 't', ' ', 't', 'f', ' ', 'o', 'u', 't', 't', 'a', ' ', 't', 'h', 'i', 's', ' ', 't', 'o', 'w', 'n', ' ', 't', 'o', 'n', 'i', 't', 'e', ' ', 'h', 't', 't', 'p', 't', 'c', 'o', 'f', 'D', 'c', '5', '4', 'X', '3', 'c', 'B', '0']",1
"['R', 'T', ' ', 'I', ' ', 'c', 'a', 'l', 'l', ' ', 'a', 'l', 'l', ' ', 'w', 'o', 'm', 'e', 'n', ' ', 'b', 'i', 't', 'c', 'h', 'e', 's', ' ', 'g', 'e', 't', ' ', 'o', 'v', 'e', 'r', ' ', 'i', 't']",1
"['I', 'm', ' ', 'o', 'l', 'd', ' ', 'b', 'u', 't', ' ', 'm', 'y', ' ', 'p', 'u', 's', 's', 'y', ' ', 's', 't', 'i', 'l', 'l', ' ', 'p', 'o', 'p', 'p', 'i', 'n', ' ', 't', 'h', 'o']",1
"['N', 'i', 'g', 'g', 'a', 's', 'b', 'i', 't', 'c', 'h', 'e', 's', ' ', 'c', 'h', 'e', 'a', 't', ' ', 'c', 'a', 'u', 's', 'e', ' ', 'm', 'f', 's', ' ', 'a', 'l', 'w', 'a', 'y', 's', ' ', 't', 'h', 'i', 'n', 'k', ' ', 't', 'h', 'e', 'y', ' ', 'g', 'e', 't', 't', 'i', 'n', ' ', 'p', 'l', 'a', 'y', 'e', 'd']",1
"['S', 'm', 'h', ' ', 'u', ' ', 'n', 'i', 'g', 'g', 'e', 'r', 's', ' ', 'a', 'm', 'p', ' ', 'u', 'r', ' ', 'm', 'u', 's', 'i', 'c', ' ', 'k', 'n', 'o', 'w', 'l', 'e', 'd', 'g', 'e']",1
"['8', '2', '2', '0', ' ', 'W', 'h', 'e', 'n', ' ', 'y', 'o', 'u', ' ', 'c', 'a', 't', 'c', 'h', ' ', 'y', 'o', 'u', 'r', ' ', 'g', 'i', 'r', 'l', ' ', 'd', 'o', 'i', 'n', 'g', ' ', 's', 'o', 'm', 'e', ' ', 'h', 'o', 'e', ' ', 's', 'h', 'i', 't', ' ', 'b', 'e', 'h', 'i', 'n', 'd', ' ', 'y', 'o', 'u', 'r', ' ', 'b', 'a', 'c', 'k']",1
"['R', 'T', ' ', 'T', 'b', 't', ' ', 'I', ' ', 't', 'r', 'i', 'e', 'd', ' ', 'o', 'n', ' ', 'F', 'r', 'e', 'n', 'c', 'h', 's', ' ', 'o', 'u', 't', 'f', 'i', 't', ' ', 'f', 'o', 'r', ' ', 't', 'h', 'e', ' ', 'F', 'r', 'e', 's', 'h', 'm', 'a', 'n', ' ', 'c', 'o', 'v', 'e', 'r', ' ', 'a', 't', ' ', 't', 'h', 'a', 't', ' ', 's', 'h', 'o', 'o', 't', ' ', 'h', 'i', 'g', 'h', ' ', 'a', 's', ' ', 'f', 'u', 'c', 'k', ' ', 'o', 'f', 'f', ' ', 'w', 'e', 'e', 'd', ' ', 'b', 'r', 'o', 'w', 'n', 'i', 'e', 's', '8', '2', '3', '0']",1
"['a', 'k', 'a', ' ', 'd', 'o', 'n', 't', ' ', 'i', 'g', 'n', 'o', 'r', 'e', ' ', 'm', 'e', ' ', 'b', 'i', 't', 'c', 'h', 'e', 's']",1
"['N', 'i', 'g', 'h', 't', 'n', 'i', 'g', 'g', 'e', 'r', 's']",1
"['H', 'o', 'w', ' ', 'u', ' ', 'g', 'o', 'i', 'n', 'g', ' ', 't', 'o', ' ', 't', 'a', 'l', 'k', ' ', 's', 'h', 'i', 't', ' ', 'f', 'r', 'o', 'm', ' ', 'a', 'n', 'o', 't', 'h', 'e', 'r', ' ', 's', 't', 'a', 't', 'e', ' ', 't', 'h', 'a', 't', 's', ' ', 'd', 'a', 't', ' ', 'p', 'u', 's', 's', 'y', ' ', 's', 'h', 'i', 't']",1
"['R', 'T', ' ', 'n', 'e', 'e', 'd', ' ', 'a', ' ', 'b', 'a', 'd', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'w', 'h', 'o', ' ', 'k', 'n', 'o', 'w', 's', ' ', 'h', 'o', 'w', ' ', '2', ' ', 't', 'r', 'e', 'a', 't', ' ', 'a', ' ', 'p', 'o', 'k', 'e', 'm', 'o', 'n', ' ', 'm', 'a', 's', 't', 'e', 'r', ' ', 'r', 'i', 'g', 'h', 't']",1
"['R', 'T', ' ', 'T', 'w', 'i', 't', 't', 'e', 'r', ' ', 'j', 'a', 'i', 'l', ' ', 'i', 's', ' ', 'p', 'o', 'i', 'n', 't', 'l', 'e', 's', 's', ' ', 'y', 'o', 'u', 'r', ' ', 's', 'u', 'p', 'p', 'o', 's', 'e', ' ', 't', 'o', ' ', 't', 'w', 'e', 'e', 't', ' ', 't', 'h', 'e', 'y', ' ', 'n', 'e', 'e', 'd', ' ', 'i', 'n', 's', 't', 'a', 'g', 'r', 'a', 'm', ' ', 'j', 'a', 'i', 'l', ' ', 'f', 'o', 'r', ' ', 'h', 'o', 'e', 's', ' ', 'd', 'o', 'i', 'n', 'g', ' ', 'S', 'h', 'o', 'u', 't', ' ', 'o', 'u', 't', ' ', 'f', 'o', 'r', ' ', 's', 'h', 'o', 'u', 't', ' ', 'o', 'u', 't', ' ', 'a', 'l', 'l', ' ', '8', '2', '3', '0']",1
"['H', 'e', ' ', 'a', ' ', 'h', 'o', 'e', ' ', 'f', 'a', ' ', 't', 'h', 'a', 't', ' ', 'R', 'T', ' ', 'I', 'n', 'c', 'r', 'e', 'd', 'i', 'b', 'l', 'e', ' ', 'v', 'a', 'g', 'i', 'n', 'a', ' ', 'i', 's', ' ', 'r', 'a', 'r', 'e', 'l', 'y', ' ', 'e', 'v', 'e', 'r', ' ', 'a', 't', 't', 'a', 'c', 'h', 'e', 'd', ' ', 't', 'o', ' ', 'a', 'n', ' ', 'i', 'n', 'c', 'r', 'e', 'd', 'i', 'b', 'l', 'e', ' ', 'w', 'o', 'm', 'a', 'n', ' ', 'G', 'o', 'd', ' ', 'h', 'a', 's', ' ', 'a', ' ', 'w', 'e', 'i', 'r', 'd', ' ', 's', 'e', 'n', 's', 'e', ' ', 'o', 'f', ' ', 'h', 'u', 'm', 'o', 'r']",1
"['8', '2', '2', '0', ' ', 'U', ' ', 'l', 'o', 'o', 'k', ' ', 'l', 'i', 'k', 'e', ' ', 'a', ' ', 'c', 'o', 't', 't', 'o', 'n', ' ', 'p', 'i', 'c', 'k', 'e', 'r', ' ', 't', 'h', 'o', ' ', 'R', 'T', ' ', 'A', 'b', 'o', 'u', 't', ' ', 't', 'o', ' ', 'p', 'u', 't', ' ', 'i', 'n', ' ', 'f', 'i', 'e', 'l', 'd', ' ', 'w', 'o', 'r', 'k', ' ', 'd', 'a', 'm', 'n', ' ', 'd', 'e', 'e', ' ', 'g', 'o', 't', ' ', 'a', 'l', 'l', ' ', 't', 'h', 'e', ' ', 'j', 'o', 'k', 'e', 's']",1
"['I', ' ', 'w', 'a', 's', ' ', 'h', 'a', 'n', 'g', 'i', 'n', ' ', 'o', 'n', ' ', 't', 'h', 'e', 'm', ' ', 'c', 'o', 'r', 'n', 'e', 'r', 's', ' ', 'l', 'a', 't', 'e', ' ', 'P', 'o', 'c', 'k', 'e', 't', 's', ' ', 'w', 'a', 's', 'n', 't', ' ', 's', 't', 'r', 'a', 'i', 'g', 'h', 't', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'I', ' ', 'a', 'i', 'n', 't', ' ', 'g', 'o', 'n', ' ', 'm', 'a', 'k', 'e', ' ', 'i', 't', ' ', 'a', 't', ' ', 't', 'h', 'i', 's', ' ', 'r', 'a', 't', 'e', ' ', 'd', 'a', 'w', 'g', ' ', 'K', 'n', 'o', 'w', ' ', 'w', 'h', 'a', 't', ' ', 'I', 'm', ' ', 's', 'a', 'y', 'i', 'n']",1
"['R', 'T', ' ', 'I', ' ', 'r', 'e', 'm', 'e', 'm', 'b', 'e', 'r', ' ', 'p', 'l', 'a', 'y', 'i', 'n', 'g', ' ', 't', 'h', 'e', ' ', 'H', 'a', 'l', 'o', ' ', '4', ' ', 'e', 'p', 'i', 's', 'o', 'd', 'e', 's', ' ', 'w', 'i', 't', 'h', ' ', 'T', 'h', 'e', ' ', 'p', 'u', 's', 's', 'y', ' ', 'f', 'i', 'n', 'i', 's', 'h', 'e', 'd', ' ', 'a', 'l', 'l', ' ', 'c', 'h', 'a', 'p', 't', 'e', 'r', 's', ' ', 'w', 'i', 't', 'h', 'o', 'u', 't', ' ', 'm', 'e', ' ', 'F', 'u', 'c', 'k', ' ', 'h', 'i', 'm']",1
"['R', 'T', ' ', 'S', 't', 'r', 'e', 's', 's', 'e', 'd', ' ', 'b', 'a', 'c', 'k', 'w', 'a', 'r', 'd', 's', ' ', 'i', 's', ' ', 'D', 'e', 's', 's', 'e', 'r', 't', 's', ' ', 't', 'h', 'a', 't', 's', ' ', 'w', 'h', 'y', ' ', 'b', 'i', 't', 'c', 'h', 'e', 's', ' ', 'e', 'a', 't', ' ', 'j', 'u', 'n', 'k', ' ', 'f', 'o', 'o', 'd', ' ', 'w', 'h', 'e', 'n', ' ', 'd', 'e', 'p', 'r', 'e', 's', 's', 'e', 'd']",1
"['R', 'T', ' ', 'N', 'i', 'g', 'g', 'a', 's', ' ', 'w', 'i', 'l', 'l', ' ', 'c', 'h', 'e', 'a', 't', ' ', 'a', 'n', 'd', ' ', 'n', 'o', 't', ' ', 'e', 'v', 'e', 'n', ' ', 'k', 'n', 'o', 'w', ' ', 't', 'h', 'a', 't', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'n', 'a', 'm', 'e', ' ', 'T', 'h', 'a', 't', ' ', 's', 'h', 'i', 't', ' ', 'a', 'i', 'n', 't', ' ', 'c', 'h', 'e', 'a', 't', 'i', 'n', 'g']",1
"['E', 'v', 'e', 'r', 'y', 'b', 'o', 'd', 'y', ' ', 'f', 'u', 'c', 'k', 'i', 'n', 'g', ' ', 'e', 'v', 'e', 'r', 'y', 'b', 'o', 'd', 'y', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'w', 'i', 't', 'h', ' ', 't', 'h', 'e', ' ', 's', 'h', 'i', 't', ' ', 't', 'h', 'a', 't', 's', ' ', 'L', 'I', 'F', 'E', ' ', '1', '2', '8', '1', '6', '5', '1', '2', '8', '1', '7', '3']",1
"['8', '2', '2', '0', ' ', 'I', 'm', ' ', 'd', 'r', 'u', 'n', 'k', ' ', 'I', 'm', ' ', 'b', 'o', 'u', 't', ' ', 't', 'o', ' ', 'b', 'i', 't', 'c', 'h', '8', '2', '2', '1', 'n', 'e', 'e', 'd', ' ', 'a', ' ', 'r', 'i', 'd', 'e']",1
"['R', 'T', ' ', 'T', 'h', 'e', ' ', 'n', 'i', 'c', 'e', 'r', ' ', 'y', 'o', 'u', ' ', 'a', 'r', 'e', ' ', 't', 'h', 'e', ' ', 'e', 'a', 's', 'i', 'e', 'r', ' ', 'y', 'o', 'u', 'r', 'e', ' ', 'h', 'u', 'r', 't', ' ', 'S', 'o', ' ', 'j', 'u', 's', 't', ' ', 'b', 'e', ' ', 'a', ' ', 'b', 'i', 't', 'c', 'h']",1
"['b', 'i', 't', 'c', 'h', ' ', 'n', 'i', 'g', 'g', 'a', ' ', 'd', 'o', 'n', 't', ' ', 'g', 'e', 't', ' ', 'a', 'l', 'l', ' ', 'b', 'u', 't', ' ', 'h', 'u', 'r', 't']",1
"['p', 'l', 'e', 'a', 's', 'e', ' ', 't', 'e', 'l', 'l', ' ', 't', 'h', 'o', 's', 'e', ' ', 'f', 'u', 'm', 'i', 'n', 'g', ' ', 'c', 'o', 'p', 's', ' ', 't', 'h', 'a', 't', ' ', 't', 'h', 'e', 'y', ' ', 'a', 'r', 'e', ' ', 'a', ' ', 'b', 'u', 'n', 'c', 'h', ' ', 'o', 'f', ' ', 'c', 'o', 'w', 'a', 'r', 'd', ' ', 'l', 'i', 't', 't', 'l', 'e', ' ', 'b', 'i', 't', 'c', 'h', 'e', 's', ' ', 'a', 'n', 'd', ' ', 's', 'h', 'o', 'u', 'l', 'd', ' ', 'n', 'o', 't', ' ', 'b', 'e', ' ', 'a', 'l', 'l', 'o', 'w', 'e', 'd', ' ', 'n', 'e', 'a', 'r', ' ', 'w', 'e', 'a', 'p', 'o', 'n', 's', ' ', 'T', 'h', 'a', 'n', 'k', 's']",1
"['I', ' ', 'w', 'i', 'l', 'l', ' ', 'f', 'u', 'c', 'k', ' ', 'u', ' ', 'w', 'h', 'e', 'r', 'e', ' ', 'u', ' ', 's', 't', 'a', 'n', 'd', ' ', 'U', ' ', 'd', 'i', 'z', 'z', 'y', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'T', 'w', 'o', ' ', 'u', 'n', 'i', 'q', 'u', 'e', ' ', 'a', 'm', 'p', ' ', 's', 'e', 'p', 'a', 'r', 'a', 't', 'e', ' ', 'p', 'h', 'r', 'a', 's', 'e', 's', ' ', 'I', ' ', 'o', 'v', 'e', 'r', 'h', 'e', 'a', 'r', 'd', ' ', 'a', ' ', 'r', 'e', 'l', 'a', 't', 'i', 'v', 'e', ' ', 's', 'a', 'y', 'i', 'n', 'g', ' ', 'w', 'h', 'e', 'n', ' ', 'I', ' ', 'w', 'a', 's', ' ', 'y', 'o', 'u', 'n', 'g', 'e', 'r']",1
"['R', 'T', ' ', 'p', 'e', 'p', 's', 'i', ' ', 'a', 'n', 'd', ' ', 'c', 'h', 'e', 'e', 'r', 'i', 'o', 's', ' ', 's', 'm', 'a', 's', 'h', 'i', 'n', ' ', 'o', 'n', ' ', 't', 'h', 'e', 's', 'e', ' ', 'h', 'o', 'e', 's', ' ', 'g', 'o', 't', ' ', 'm', 'e', ' ', 'b', 'l', 'u', 'e', ' ', 'i', 'n', ' ', 't', 'h', 'e', ' ', 't', 'a', 'c', 'o', ' ', 'b', 'a', 'e', ' ', 't', 'h', 'i', 'n', 'k', 's', ' ', 'o', 'f', ' ', 'm', 'e', ' ', 'f', 'l', 'a', 'c', 'o', ' ', 'e', 'r', 'r', 'y', 'b', 'o', 'd', 'y', ' ', 'f', 'r', 'o', 'n', 't', 'i', 'n', ' ', 'j', 'u', 's', '8', '2', '3', '0']",1
"['A', 'r', 't', 'i', 'c', 'l', 'e', ' ', 'i', 's', ' ', 'f', 'l', 'a', 'w', 'e', 'd', ' ', 'T', 'o', 'o', 'k', ' ', 'm', 'y', ' ', 'f', 'i', 'r', 's', 't', ' ', 'C', 'H', 'P', ' ', 'w', 'i', 't', 'h', ' ', 'B', 'R', 'P', 'D', ' ', 'W', 'a', 's', ' ', 'w', 'e', 'l', 'l', ' ', 'd', 'o', 'n', 'e', ' ', 'E', 'v', 'e', 'n', ' ', 'h', 'a', 'd', ' ', '2', ' ', 'g', 'h', 'e', 't', 't', 'o', ' ', 'g', 'a', 'l', 's', ' ', 'w', 'i', 't', 'h', ' ', 'a', ' ', 'j', 'a', 'm', 'm', 'y', ' ', 'H', 'i', 'p', 'u', 'r', 'n', 't', ' ', '9', ' ', 'b', 'u', 't', ' ', 'w', 'e', 'l', 'l', ' ', 'd', 'o', 'n', 'e']",1
"['R', 'T', ' ', 'H', 'o', 'w', ' ', 'g', 'h', 'e', 't', 't', 'o', ' ', 'g', 'i', 'r', 'l', 's', ' ', 's', 't', 'a', 'r', 't', ' ', 't', 'h', 'e', 'i', 'r', ' ', 'f', 'i', 'g', 'h', 't', 's', ' ', '1', '2', '8', '5', '1', '4', ' ', 'h', 't', 't', 'p', 's', 't', 'c', 'o', 'W', 'y', 'K', 'h', '1', '6', 'P', 'L', 'e', 'k']",1
"['g', 'o', 't', 't', 'a', ' ', 'c', 'l', 'e', 'a', 'r', ' ', 'y', 'a', ' ', 't', 'h', 'r', 'o', 'a', 't', ' ', 'o', 'f', ' ', 'a', 'l', 'l', ' ', 't', 'h', 'a', 't', ' ', 'p', 'u', 's', 's', 'y', ' ', 'e', 'h', ' ', 'R', 'T', ' ', 'M', 'y', ' ', 'v', 'o', 'i', 'c', 'e', ' ', 'i', 's', ' ', 't', 'h', 'e', ' ', 'd', 'e', 'e', 'p', 'e', 's', 't', ' ', 'i', 'n', ' ', 't', 'h', 'e', ' ', 'm', 'o', 'r', 'n', 'i', 'n', 'g']",1
"['8', '2', '2', '0', ' ', 'G', 'o', ' ', 't', 'e', 'x', 't', ' ', 'y', 'o', 'u', 'r', ' ', 'o', 't', 'h', 'e', 'r', ' ', 'h', 'o', 'e', 's', ' ', 'M', 'e', ' ', 'h', 't', 't', 'p', 't', 'c', 'o', 'w', 'C', '5', 'T', 'r', '4', 'U', 'H', 'S', '6', '8', '2', '2', '1']",1
"['S', 'h', 'r', 'u', 'g', ' ', 'M', 'a', 'y', 'b', 'e', ' ', 'i', 't', 's', ' ', 'a', ' ', 'C', 'a', 'n', 'a', 'd', 'i', 'a', 'n', ' ', 'b', 'i', 't', 'c', 'h', ' ', 't', 'h', 'i', 'n', 'g']",1
"['I', ' ', 'd', 'o', 'n', 't', ' ', 'e', 'v', 'e', 'r', ' ', 'e', 'x', 'p', 'o', 's', 'e', ' ', 'f', 'e', 'm', 'a', 'l', 'e', 's', ' ', 'l', 'i', 'k', 'e', ' ', 't', 'h', 'a', 't', ' ', 'T', 'h', 'a', 't', 's', ' ', 'c', 'h', 'i', 'l', 'd', 'i', 's', 'h', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'n', 'i', 'g', 'g', 'a', ' ', 's', 'h', 'i', 'i', 'i', 'i']",1
"['R', 'T', ' ', 'H', 'o', 'l', 'd', 'e', 'r', ' ', 'a', 's', 'k', 's', ' ', 'W', 'h', 'a', 't', ' ', 'A', 'G', ' ', 'h', 'a', 's', ' ', 'h', 'a', 'd', ' ', 't', 'o', ' ', 'd', 'e', 'a', 'l', ' ', 'w', 'i', 't', 'h', ' ', 't', 'h', 'a', 't', ' ', 'k', 'i', 'n', 'd', ' ', 'o', 'f', ' ', 'T', 'e', 'l', 'l', ' ', 't', 'h', 'e', ' ', 'w', 'h', 'i', 'n', 'y', ' ', 'l', 'i', 't', 't', 'l', 'e', ' ', 'b', 'i', 't', 'c', 'h', ' ', 't', 'o', ' ', 'c', 'a', 'l', 'l', ' ', 'A', 'l', 'b', 'e', 'r', 't', 'o', ' ', 'G', 'o', 'n', 'z', 'a', 'l', 'e', 's', ' ', 'a', 'n', '8', '2', '3', '0']",1
"['I', ' ', 'h', 'a', 't', 'e', ' ', 'w', 'h', 'e', 'n', ' ', 'p', 'e', 'o', 'p', 'l', 'e', ' ', 't', 'e', 'l', 'l', ' ', 'm', 'e', ' ', 'I', ' ', 'h', 'a', 'v', 'e', ' ', 't', 'o', ' ', 'm', 'a', 'n', 'y', ' ', 't', 'a', 't', 't', 'o', 'o', 's', ' ', 'a', 'n', 'd', ' ', 't', 'h', 'e', 'y', ' ', 'm', 'a', 'k', 'e', ' ', 'm', 'e', ' ', 'l', 'o', 'o', 'k', ' ', 'u', 'g', 'l', 'y', ' ', 'L', 'i', 'k', 'e', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'f', 'u', 'c', 'k', ' ', 'y', 'o', 'u']",1
"['R', 'T', ' ', 'N', 'i', 'p', 'p', 'l', 'e', ' ', 'p', 'i', 'e', 'r', 'c', 'i', 'n', 'g', 's', ' ', 'a', 'r', 'e', ' ', 's', 'u', 'p', 'p', 'o', 's', 'e', ' ', 't', 'o', ' ', 'b', 'e', ' ', 'a', ' ', 'g', 'i', 'r', 'l', 's', ' ', 'p', 'e', 'r', 's', 'o', 'n', 'a', 'l', ' ', 's', 'e', 'c', 'r', 'e', 't', ' ', 'B', 'u', 't', ' ', 'y', 'a', 'l', 'l', ' ', 'h', 'o', 'e', 's', ' ', 'g', 'e', 't', ' ', 't', 'h', 'e', 'm', ' ', 'j', 'u', 's', 't', ' ', 't', 'o', ' ', 't', 'a', 'k', 'e', ' ', 'a', ' ', 's', 'e', 'l', 'f', 'i', 'e']",1
"['s', 'a', 'y', 's', ' ', 't', 'h', 'e', ' ', 'p', 'e', 'd', 'o', 'p', 'h', 'i', 'l', 'e', ' ', 'p', 'r', 'o', 'm', 'o', 't', 'i', 'n', 'g', ' ', 'd', 'o', 'l', 't', ' ', 'L', 'M', 'A', 'O', ' ', 't', 'e', 'a', 'b', 'a', 'g', 'g', 'e', 'r']",1
"['Y', 'o', ' ', 't', 'h', 'a', 't', ' ', 't', 'e', 'a', 'c', 'h', 'e', 'r', ' ', 'i', 'n', ' ', 'B', 'a', 'l', 't', 'i', 'm', 'o', 'r', 'e', ' ', 'w', 'a', 's', 'n', 't', ' ', 'b', 'u', 'l', 'l', 's', 'h', 'i', 't', 'i', 'n', ' ', 'w', 'i', 't', 'h', ' ', 't', 'h', 'a', 't', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'l', 'm', 'a', 'o']",1
"['a', ' ', 'p', 'u', 's', 's', 'y', ' ', 'i', 'n', ' ', 'u', 'r', ' ', 'm', 'o', 'u', 't', 'h', ' ', 'i', 's', ' ', 'a', ' ', 'r', 'e', 'a', 'l', 'l', 'y', ' ', 'g', 'o', 'o', 'd', ' ', 's', 't', 'r', 'e', 's', 's', ' ', 'r', 'e', 'l', 'i', 'e', 'v', 'e', 'r', ' ', 'd', 'o', 'c', 't', 'o', 'r', 's', ' ', 'r', 'e', 'c', 'o', 'm', 'm', 'e', 'n', 'd']",1
"['R', 'T', ' ', 'i', 'm', ' ', 'a', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'b', 'u', 't', ' ', 'a', ' ', 's', 'w', 'e', 'e', 't', 'h', 'e', 'a', 'r', 't', ' ', 'u', ' ', 'f', 'e', 'e', 'l', ' ', 'm', 'e']",1
"['O', 'm', 'f', 'g', ' ', 'T', 'h', 'e', ' ', 'c', 'r', 'a', 'z', 'y', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'i', 's', ' ', 'h', 'e', 'r', 'e', '1', '2', '8', '5', '5', '7', '1', '2', '8', '5', '8', '4']",1
"['U', 'g', 'l', 'y', ' ', 'b', 'i', 't', 'c', 'h', 'e', 's', ' ', 'a', 'l', 'w', 'a', 'y', 's', ' ', 't', 'r', 'y', 'n', 'n', 'a', ' ', 't', 'a', 'k', 'e', ' ', 'p', 'i', 'c', 's', ' ', 'f', 'r', 'o', 'm', ' ', 't', 'h', 'e', ' ', 's', 'a', 'm', 'e', ' ', 'a', 'n', 'g', 'l', 'e', ' ', 'g', 'u', 'e', 's', 's', ' ', 'i', 't', 's', ' ', 't', 'h', 'e', 'y', ' ', 'b', 'e', 's', 't', ' ', 's', 'i', 'd', 'e']",1
"['D', 'o', 'n', 't', ' ', 'b', 'e', 'l', 'i', 'e', 'v', 'e', ' ', 't', 'h', 'e', 'm', ' ', 'h', 'o', 'e', 's']",1
"['R', 'T', ' ', 'K', 'o', 'b', 'e', ' ', 'c', 'a', 'l', 'l', 's', ' ', 'D', 'w', 'i', 'g', 'h', 't', ' ', 'H', 'o', 'w', 'a', 'r', 'd', ' ', 'a', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'a', 's', 's', ' ', 'n', 'i', 'g', 'g', 'a', ' ', '1', '2', '8', '5', '1', '4', '1', '2', '8', '5', '1', '4', ' ', 'h', 't', 't', 'p', 's', 't', 'c', 'o', '9', 'l', '5', 'E', '8', 'k', 'K', 'W', '7', 'D']",1
"['b', 'u', 't', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'n', 'o', 'b', 'o', 'd', 'y', ' ', 'w', 'a', 's', ' ', 'w', 'a', 'n', 't', 'i', 'n', 'g', ' ', 'y', 'o', 'u', 'r', ' ', 'a', 's', 's', ' ', 'U', ' ', 'a', 's', 's', 'u', 'm', 'e', 'd', ' ', 't', 'h', 'a', 't', ' ', 'c', 'u', 'z', ' ', 'u', ' ', 'l', 'e', 't', ' ', 'd', 'o', 'g', 's', ' ', 'r', 'u', 'n', ' ', 'u', 'p', ' ', 'i', 'n', ' ', 'y', 'o', ' ', 'f', 'i', 'l', 't', 'h', ' ', 'a', 'm', 'p', ' ', 'u', ' ', 't', 'h', 'i', 'n', 'k', ' ', 'i', ' ', 'w', 'a', 'n', 't', ' ', 's', 'o', 'm', 'e', ' ', 'o', 'f', ' ', 'i', 't', 'N', 'O', 'T']",1
