text,label
LIKE A FLAT TIRE HE NEED A FIX 8220 Run up on em put the gun up on em ask a pussy nigga Whats to ya bitch ?8221,1
lmaoooo aye people person so you know lil Rico got hoes hahaha,1
I like bad bitches cause they like bad bitches too,1
but Id rather be a free man in my grave than living as a puppet or a slave but above those shit options bitch would be free alive and rich,1
tell the hating niggah stfu,1
bitch you know the lingo hoe lol,1
Hello October you irrelevant bitch you no worries November coming 128076,1
Everytime I fuck I gotta hit me at least two bitches,1
Every zoo is a petting zoo if youre not a pussy,1
Niggas talk more than bitches these days outdoorpoolparty today,1
EDM music is trash af and annoying,0
Mix it up bitches,1
Stop hatin niggah I got ya girlfriend callin you a hater niggah 128514128514128514,1
cause I didnt wanna see your bitch ass,1
8220 you have no sense of humor so back off their ur a lil bitch and im 10,1
I think Im addicted to naked pictures and sitting taking bout bitches that we almost had128517,1
8220 Damn babe 128557 sike forever fucking with basic bitches 1285148221 128514128514,1
She8217s not a hoe cuz she8217s not attainable to u bro,1
We wacko birds are still tweeting MakeDCListen,0
call me bitch,1
playas fuck up too lmao but thats like on trash FORREAL you a crazy one I see,1
You know what all you are doing is being a burden to me A fuckin annoyance and I hate bitches like you,1
I hate ghetto bitches with a passion,1
8220 Jose is so fucking mean to me like damn bitch lol8221 fuck you,1
We cant call somebody wack we got Raymond Felton Lin so trash,0
ghetto sour cream,0
Your pussy must not pop severely 8220 But Im single 128514,1
lets fuck hawt bitches at Foam and Glow?128527,1
So my daughter seen Charlie Villanueva Questions on 1000 128514128514128514128514,0
yeah he sucks just like the other fags who are oh there are NO fags in the NFL,1
haha says the little bitch who let someone take his phone A real man wouldnt have let that happen A little bitch would,1
coon meat? Made me ill to even type that Racist much?,1
Got my vans on My pockets chunky,0
Looks as if Federal Gun Laws to be proposed this week lack AWB Hope the media and antigun crowd choke on crow,0
hey Sir house nigger uncle tom arent you from grand ole I rest my case,1
Lebron is such a pussy always has to get picked up for cramps and shit,1
I hate bitches who be laughing with they teeth That shit is scary as fuck to witness Like cover your mouth hoe,1
Damn those shiner rock those bud light platinum and that ciroc,0
The fuckin hoes,1
8220 The face you make before you tell a bitch about herself I make dat face too much,1
Quan stop that faggot on my TL,1
You cant please everyone And you shouldnt Nothing good comes from having people who say faggot as an insult on your8230,1
If your girl didnt camp out to buy you the iPhone 6 your pee pee is trash,0
Yo bitch go wild more miles on her pussy then my car do,1
Ja zo denkt ieder wel t zijne over zaken he amp je mag mij noemen hoe je wilt ben namelijk erg voor vrijheid van,1
balling like Im stunna bitch,1
Im tryna eat steaks n dis hoe wanna eat peanuts voice,1
feelin all warm and fuzzy inside,0
hoosier fans is cody zeller nominating for this years NBA draft? iubb,0
ahah fucking queer kill urself,1
Blah In all honesty I just need some pussy Thats it,1
fosho my niggah il be over there just been real busy lately,1
Stephen A Smith Responds To People Calling Him An Uncle TomSellOut128175,0
Prime suspect of Foley murder is 23yo British Jihadi who wait for it declared his allegiance to Anonymous,0
8220 Just think if Alex won some That sorry son of a bitch will never win us a game,1
You can bet Valerie Jarret has her hands all over this Crisis I Didnt vote for that commie bitch,1
Working out with the hoes,1
stfu white trash,1
too many bitches not enough adults,1
Quick game for Sox Yankshope you get home soon,0
But thats your baby mom though That aint my hoe,1
Chop the top on the Porsche thats a headless horse Extendo long as an extension cord bitch I ball like Jordan and I play full court,1
Niggas cheat on they bitch and dont expect no pay back WHATSOEVER Yall just as naive as these bitches,1
Crafty bitches best way to cheat on a test,1
I never understood that 128530if u want a strap on just fck a nigga wtf bitch,1
MustWatch Bill Maher Schools PBS Host Charlie Rose Over Islams Illiberal Beliefs,0
Nobody ever got famous by being a whiny bitch Either change the things that make you unhappy or be a whining turdfarmer,1
One time in high school this girl told my friend that he needed proactive So he told her she needed weight watchers HAHAHA bitch,1
Anyone bring in a monkey,0
Our national bird the American bald eagle is an endangered species success story,0
I dont likes dat magazine All da black folk look like dey one away from da ape,1
Obama aint playin with these hoes,1
8220 KING was fire King TI vs tip and that troubleman albums all trash8221 Most def,1
8220 Im HUNGRY I wont give a bitch a time or day Im trying take care business,1
I could have so many bitches right now Lately they been loving Flee,1
fuck off my pussy boi bitch,1
bitch i ainn hiden i go str8 to class my teacher lame af,1
Offensively Joe Johnson just as good as LeBron If not better Dont me pussies,1
BushCo used to publicly trash exofficials who wrote books Snow ONeill etc Bet we wont hear PBO trashing Gates morning8230,0
One mans trash is anothers Transformer 8594,0
you be fucking with to many hoes,1
lol cracker,1
Never seen a tinted yellow tongue before She just ate a lemon jolly rancher?,0
Kris griff is too ghetto to know anything about sperrys or vans,0
Bob Marley wrote about peace but all you hoes remember him for is smoking a blunt,1
Like a woman to tell you what she wants you to do without sounding like a bossy demanding bitchThe art to that is sexy,1
I done been to the top I done sipped the juice and with that being said bird crumbs will NEVER do,0
8220 a loyal girl truly does come with a smart mouth amp a hoe will let you do as you please cause she8230,1
I wonder if that bitch dead yet,1
you fuckin Yankees Ill be there in 2 months Ill meet you pussy,1
8220 Bitch wanna date the flyest nigga then be shocked when he has hoes lol8221,1
You better pray I dont send your nudes out bitch,1
128514128514 maaaaannnn i hope so did we get rid of John Legend looking Charlie Batch?,0
Goldiggers wanna marry me somebody tell them hoes to see therapy,1
We all know that one person that could say anything and you just look at them thinking youre retarded stfu,1
Oh BOstop with the speechlike you give one tinkers damn about the kidsthe poorany of the crap you are spoutingyouve prov8230,1
Miley Cyrus just wants to hump things and smoke weed with her retarded ass,1
We so deep in this bitch we might drown,1
I just need the Yankees to win the pennant,0
oh yeah fuck that bitch,1
Just played against a Heimer support Biggest faggot ever Stupid cheese champion,1
So jus dont be faithful cus u never kno what your bitch doing lmao,1
Im the type of person who act like I dont care to certain reactions but truly Im a little bitch inside,1
aoas you write back bitch lol,1
I grew up with niggahs dont trust no niggah no love for niggahs,1
Always broke niccas how yu Robbin,1
i know im so kidding Some of BET is funny I love when blacks call eachother ignorant and niggers Makes me not have to,1
shes a hoe shes ugly shes a bitch shes this shes that but you dated her? please take a seat,1
looking like a hillbilly and not matching is what I do best goodnight losers,1
thats all the action youll probably get bitch,1
haha the little shit talkier brought his other bitch,1
alright ill meet you there 128076 and im not a fag in fact Brian dont give her shit,1
Miss these scary hoes,1
Get tf off joseline pussy Like damn,1
8220 8220 8220 bitch get out dem feelings and get some new dick128514128514128514,1
this guy is the biggest faggot omfg,1
ur a wack bitch who sells her pussy for 6500 lives with her mom then was homeless cut the lies128521 http8230,1
pop me a pill amp throw that pussy a rave,1
Currently listening to The Imperial March Traditionally only played when preparing to slash bitches,1
You cant tell these bitches nothing they belong to the city,1
School is so pointless Im just trying to pass the class and get out this bitch,1
This bitch Gmfu,1
BlessJesus The Crown of HIS head to the sole of HIS feet,0
CH3BURASHKA sure gets to be a nitpicky Russian monkeybear thing sometimes doesnt he?,0
I see a real nicca when I look in the mirror,1
All the hoes know who I rock wit 128175,1
Brag to you about the hoes he hittin and when you ask for a pic he show you some sorry ass female Then all you can do is laugh,1
io io alu record ho vine sai pe hahahaha lol anywaaaaaays haha,1
Bruh that wont happen cuz I can see that big bitch or it before it strikes,1
Why would u let ur girl even go to a party without u thats retarded lol u must want to get cheated on,0
Dis bitch a wizard 8220 8220 Snd me nudes like dis lol her couch floatin? Wtf8221,1
you worried bout other bitches you need me for?,1
follow me back hoe,1
bitch I might be,1
Trust no nigga fear no bitch 128074128142,1
I love you and bitches love me,1
gt All good pussy comes with a price tag,1
dead babies piled up like trash at a dump Something to be proud of,1
And when I say DOH DOH DOH DOH bitch that be Kdot,1
Music is the only bitch I put up with,1
I got the streets ina headlock i got yo bitch ina leg lock,1
Some men say they8217re afraid of having daughters bc they don8217t want them to turn into 8220hoes8221 or we,1
bitch music,1
I hate yal Id delete my twitter if I had somethin better to do bitch ass niggas,1
using ymxb to find the slope of that ass,1
No officer I wasnt drunk driving I was swerving on them hoes,1
Sore Loser Charlie Crist Won8217t Give Concession Speech Calls For Recount tcot pjnet,0
Niggaz retweet bitch ass niggaz but wont retweet a real nigga,1
Its simple dont be a hoedont worry about being exposed 128540 fight me,1
pornandroidiphoneipadsexxxx Lesbian Lesbian girl eating pussy,1
I hate this cookie built bitch 128514,1
kill this beaner,1
Back in elementary school when you were line leader everybody else was your bitch,1
oh wow the bitch is bitching again niggasuprized,1
Time for some panera bitch12786110071,1
yaaas bitch yaas u so hot bitch yaaas,1
nobody understands me besides my day 1 bitch please come back bc Im tired of these females thinking they know me,1
With no babymama drama side hoes all that just fa me n only me,1
Its a bird Its a plane Its a boat NoIts its a flying human? lakeerie cle,0
Creeping with my side bitch hope I dont get caught cheating,1
it totally does smells like brownies every day i walk to work,0
Bitches rather be petty with his hoes instead of posting bail now that ah really fck em uppsa,1
Here some kimora boobies for you 128139 128298 this is how unlock before I slice a bitch,1
Yankee might be the best unis in the MLB but the gray road ones are the worst CC looks like an elephant trapped in a circus tent,0
