text,label
Alex Smith saw his career leave with that fumble and reeled that bitch back in with he had,1
Run out with the baldhead bitch thing,1
When you go through her phone and find out she a hoe,1
Said you a mean bitch,1
I salute to the hoes who kno they places other than that bitches miss me,1
bye bitch,1
Some bitches only cute when they mouth closed that smile is what fuck yall up bye teeth,1
This one for dem hipster bitches that shop at value village,1
Lebron your still a bitch you suck nigger hope you die,1
lol fuck these lil bitches aint shit to peep 128526 wassup w you tho,1
I guess niccas think if they owe you money for so long youll forget,1
I hope i trip and fall into some pussy tunechi,1
I swear Newnan utilities be gettin a nicca Bout to start reading my own damn meter,1
Man Im wish big booty bytches would use some other nickname other than Judy Shy is so typical and old,1
You bitches aint a 100,1
Yaaaaaas bitch,1
8220 Been watching madea plays every night 1285148221singing ass bitches,1
in ALASKA Nothing going on nothing to do nothing to bitch about few laws,1
Angel stop rting that fugly bitch,1
maddie karissa Ireland cierra and I have gotten so close Id kill a bitch for them tbh,1
Lmao trifling ass bitch,1
Allergies have my eyes all red and chink eyed I look like Im stoned,1
u sent nudes when ina relationship or nah? Her pussy bleeding or nah?,1
Rick James bitch,1
faggot I knew you werent really my friend,1
haha that hoe go hard rt,1
You got hoes really out there titty twerkin 128584128584128584,1
youre such a darkie,1
Sometimes I listen amp revisit them old albums often as I can amp skim through all them bitches to make sure I keep up with 8230,1
what does the fox say bitch?,1
cant you see these hoes wont change,1
Someone let me know why Drake so cold ? He my favorite rapper this niggah HARD,1
Yall bitches FAKE 128514128557,1
you could have helped Mellie you revolving doorshaped head ho You arent quiet when youre balls deep 8230,1
When things dont go my way Im a total bitch128129,1
When bitches know they feeling stupid they keep there sentences short,1
Lil 16 yo in trouble for beatin a bitch showing the judge zero respect Lol brooklyn niggas and they temper,1
Here this bitch go Lol,1
stfu hoe 8220 Im proud to be African American Proud African American Im proud to be white Racist 8230,1
lol its gonna be so fun got two niglets on the way,1
name that hoe Im 61 on my license tho,1
lt I hates to interject but cans I have yo digits? I likes wiggers dat wanna be fucked by coloreds,1
He does Lmao Sean Payton been had hoes Lol,1
no bitch lol Im not about that life anymore,1
He must think you bump pussy I no mind Ill eat your thong and make you squirt like the geyser,1
if a bitch let me hit ill leave her CRIPpled cuh,1
When Kendrick Lamar said I call a bitch a bitch a hoe a hoe a woman a woman I knew he was onto something He was pre8230,1
Never trust a nicca who volunteers another man info,1
my pussy dry 247 128530,1
8220 idk who gave that bitch my name8221 idk who gave that bitch my name or number 128530 Anti Captain Sav8230,1
maryjanemilitantque you got that bomb azz pussy lol,1
Hopefully this niggah buys my gamma 11s cause I want them,1
do not and I repeat DO NOT refer to her as your bitch,1
Bouta take a shower just to fuck yo bitch,1
change the pussy into a fire hydrant 128167,1
8220 Edward did OSS he sparkled8221 128514128514 bitch reality,1
These women aint shit but hoes w tricks babygirl you different 1008465039,1
FELLAS TAKE NOTE Eating pussy keeps your lips soft,1
some guy said I was wearing leggings and laughed and called me a fag theyre JEGGINGS asshole,1
Gabby why are you so ghetto?,1
Nah they would probably call you out for being the obsessed faggot you are also Nice try though,1
Stop fuckin with a take me out somewhere type of bitch Get you a baby I cooked for you type of chick,1
whatchu gon do bout it bitch,1
they act like they earned the subs curse has haha bitch you wasnt in Disfigure,1
fat white bitch an a skinny po black niggayeah im in Metairie fa sho,1
Dont be using teeth hoe thats childish,1
would I be a bitch if I said yea but never told you where I stay at?,1
nationaldoughnutday bitch GET AT ME 127849,1
Happy Valentine8217s Day big booty bitches 10084,1
niggas aint playin a gram of defense man George need to tell these bitch ass niggas man up,1
Dat bitch wild as shit lls,1
8220 my bitch bruhhh 8221 My nigga my nigga 128541128540128536,1
Fuck is yaw sayin bitch my hood love me1286779889127984,1
This stank bitch steady calling I wonder how she get my number,1
Y8217all whitey gots to PAY fo da preparations,1
Not us bitches 128514128514128514128514128514,1
stupid bitch82308230 count to H and get off my phone,1
Not just exist but contribute And contribute to things they themselves enjoy That often its a queer person behind those products,1
I hate bees man They be like Buzz buzz bitch and Im like Nah man I aint done shit to you,1
Wish I got hoes like James Bond,1
im sick of bitches bitching about other bitches 128530,1
Zimmerman we comin for yo life bitch,1
Idk how I have friends Im so blunt and sarcastic people probably think Im a raging bitch,1
You really seem to love Sandusky Weirdo Ur a creepy ass cracker,1
Omg chloe just pulled up to my house like come outside bitch hella cray,1
My eyes brows finna be on fleekate fleek bitch 128514128514128514128514,1
he should I got tired of hearing how he can eat pussy 10000 ways like damn,1
It all started in 95 bitch128118,1
Im too pretty for this 128526128129128133 Yall lil bitches can have the petty shit 128080128169128128,1
These old hoes is madddd that and slayed they attire BasketballWivesLA DrayaMondays Mala8230,1
Were a good match cuz we both retardedn weed,1
My managers a stupid cunt yes I said it,1
oomf pussy probably taste like the Krabby patty secret formula,1
Im just gettin started oh yeah we got it bitch,1
Give me three wishes I wish I wish I wish you would bitch,1
if one of you bitches want some of my burrito u can catch me at potosino huh? Haha,1
Real niccas relate fuk niccas perpetrate,1
Dame the type of bitch that go to jail to meet men,1
Def a whiny bitch 8220 A girl who cries is a girl who cares8221 Or a whiny bitch,1
youre a fucking pussy And no this isnt a joke you girly little bitch,1
Shutup faggot To fumble Took them a while8220,1
I like to butt fuck fine ladies Will I choke hold a bitch? Well maybe 55,1
Thats why i could always call SMURF For anything my niggah always there even when im beefing w my baby,1
Screw these hoes,1
I be in yo bitch pussy like,1
Roses be red Orchids be bigger Donts tell yo daddy You fuckin a nigger VDdie,1
LMAO You a bitch And Rihanna always gonna be badder than Kamehameha,1
Instead of joining sports teams hoes be joining Twerk Teams,1
These water challenges are retarded as fuck,1
well at least If youre going to do somthing you do it And dont bitch out Even when its the wrong thing 128527,1
Why tf are girls still virgins ????????? We only got 2 months to live bitch you better throw that ass back,1
And I wanna say something SOOOOOO bad to these two cunts on Twitter eh,1
plot twist you have no penis Penny would make that bitch like a balloon Balloons and bitches can all float,1
Periods dont stop nothing but a sentence boo let me taste that pussy I bet u taste like quarters,1
i can guarantee a few things youre white youve never been anywhere NEAR a real ghetto you or a relative is a pig 100,1
I hate when boys keep chasing a bitch that treat them like they any nigga 128529,1
Im such a bitch sometimes128553128553,1
then what the hell are the perks of being your hoe? This is some bullshit,1
Only white trash watch football,1
This is what the niggers dont like,1
8220 stupid bitch8221,1
bitch please,1
tf bitch??? Lol,1
Niggas got a girl why the fuck you asking girls to text youhoes man hoes,1
Jet lag a bitch,1
Country music and rap music both talk about the same basic shit repetitively Carstrucks bitcheswomen beerdrugs Guns lol,1
Tigers are fuckin garbage jesus christsuck a dick ausmus youre just as trash as that sorry ass bullpen,1
Fuck class gon be a bitch tomorrow,1
A lot of yall hoes pretty until a nigga enlarge that avi,1
bitch if im talker than you then youre short so stfu,1
Confident in one way pussy in another So strange,1
boi stop Aint no hoes in the 11th wardnever have been either thats why nobody knew where our hood wasaint no hoes,1
New to the game but as I understand it the first rule of soccer is whichever team acts more like a bitch shall be awarde8230,1
The fuck mickey ds gave me some cookies in a big mac box,1
Cock slappin bitches since 95,1
Terio got all the hoes 128557,1
Fuccn yo bitch last night she say you the nigga,1
thirsty ass bitches shit dat ion like,1
A hoe ass nigga will never change,1
when ya side hoe playing too much amp all you want is head,1
Niggas be mentally dating females they never met before You on instagram double tapn that ho too much mane,1
These little girls at Simons were telling me they like my huf socks bitch go home amp do your homework,1
Like the hoes when they lay w me Puppy eyes when I go Sayin stay wit me,1
nigga relax lmao8220 I cheat on my girl with regular bitches so this a no brainer 8220,1
they are all idiots except kourt the rest are just slutty ass bitches,1
Chrus still supahot tho walks up to teacher with test drops test in that bitch fohead,1
describing New Pussy like a Baltimore Love Thing out this bitch,1
didnt you propose the brilliant idea of college students packing heat? You are a savant dumbass teabaggers,1
Fuck them bitches128557128557128557,1
Youre ugly anyway hoe Sit tf down somewhere,1
You knew I fucked that bitch and you didnt react?,1
Its levels to my bitch you cant fuck her nigga cause she like red bottom you cant afford her nigga she got Benz you riding honda accord,1
Gave her that move it lil nigger push smh,1
Jennas a faggot,1
This bitch really happy she got 60k followers from getting kicked out of a moving car by her abusive bf and almost dyi8230,1
Lanait aint nuttin ta fuck that bitch dawg FROHorsemen,1
you dodge a bullet 128517 8220 All da bitches I cut off pregnant or bound to be thank God 1285918221,1
