text,label
Seegt Its a FINE LINEgt Killing faggots doesnt change the source of their creation Which is Stupid PEOPLE PERIODgt,1
Not the farewell tours fault everyone but three players underachieved for the Yankees this year,0
Cocky bitches with front teeth that stick out from suckin they thumb lt,1
damn took this dumb spic nearly 2 days to respond wuz really good tho beaner?,1
If you got a problem with me bring it up with me before I tense up on yo bitch ass,1
I want to go to the pumpkin patch but the love birds will make it a date and then the rest of us will be,0
shut your legs hoe,1
Bitches be having No job No future No education amp have the nerve to say all these niggas want is pussy Bitch cause that8230,1
Kickin trash cans on the golf cart yeeyee,0
hell naw he aint he the star of that team lol but Im sure that white honkey called him a nigga,1
Real men ask for nudes Correction Pussy ass bitches ask for nudes Real men are out there working for women amp actually h8230,1
8220 i got money guns gold bitches nd stacks nigga fuck this net beef have my shooters get at niggas8221 a Bring dat Friday den,1
Lets cripple the vanity industry How? Actually start liking who we are and how we look,0
hahahah for reals he was like this bitch crazy lol,1
Giants secondary lookin like trash,0
This crow in Aberdeen just won at photobombing pic by Steve Black via,0
Since cats lick themselves all the time they should be great at eattin pussy,1
Work be having a bitch enervated and shit,1
8220 What to do after the gamehome alone and nothing to dosomeone come chill? maybe go swimm8221 ima do ya bitch,1
Guess who stolefucked yo bitch?,1
This Billy Crystal tribute to Derek Jeter is crazy I hate the Yankees but man Derek Jeter RE2PECT,0
bitch,1
Sorry fo da rant It make me mad and ashamed to be colored I wish I be white so yall would like me,1
lets not forget the fact that everyone and their mother has yellow fever,0
please be a little depressed bitch the entire time,1
thats not how you resist you worthless retard Do you need a dictionary?,1
I just wanna be skinny amp fit SIKE Thick bitches got it going on Ass2Fat ThundaThighs JellyRolls ImStillSexy,1
Did you take a picture of your pussy I hope you super sized it because its huge grand canyon size,1
Ima pull up eat on that pussy and dip 1041219999665039,1
gotta keep your bitch in check,1
Let me show you how that pussy work Brian McKnight should have more accolades His music is everything EVERYTHING,1
Im just saying in your twitter pic you look like such a guido and i love it,1
All I see on my timeline is Ebola Ebola Ebola I hate school Ebola Ebola Some twitter hoes selfie Ebola Ebola Pull out ga8230,1
Dumb bitch lol,1
you got hoes I got niggas,1
I dont kiss none of these hoes 128567128586128069128581,1
ohh yaa he wants Brooke to be his pinkie toe so he can bang it on the coffee table What a twat Lol,1
30 mins for n to pick out a trash can meijernow do u guys understand why I took 3 shots before this trip,0
bitch where u be fuck nigga,1
if a man tells you he doesnt eat pussy to have sex just laugh laugh as u put your clothes on laugh as u g8230,1
fuck your gpa bitch im a lot smarter than you,1
Ur a lil bitch if you dont have your read receipt on128064 Shady128511,1
We always bitch about the opposite sex when were equally just as scandalous Not all but a large sum Hypocrisy at it8230,1
If she a hoe on social media she a hoe in real life too,1
I feel like the main reason bitches still have stank pus in 2014 is because they genuinely dont know how to wash it prope8230,1
someone on Facebook made a status defending him so I dropped a bomb full of knowledge on that bitch and unfriended,1
lmaooo coley just whammmmed him add this to it swervee bitch,1
restricton g means your license been revoked stop making excuses you a straight up bitch,1
1111 I wish you would stop being a hoe,1
8220Kik me8221 ass hoes Got an iPhone but it8217s off ass bitches,1
Lol bitches be hella mad about they exs like why cant you be friends and forget about the past,1
I dont ever expose females like that Thats childish bitch nigga shiiii,1
This bitch has two jobs and is starting school on the 26th,1
Some hoes that tweet just make me mad lol,1
I thought it was raining because of the sound on the roof but it was just birds exploding from the heat,0
If Kubiak was a player theyd pump him with and tell him to stop being a pussy,1
Fuck around wit me n my niggas n well turn dis bitch inside out,1
These bitches think they know snap Ha bitch I am snap,1
true i need to sleep to make them Gainz bruh So all the hoes stay Mirin p Alright later8230,1
Chocolate cake is so trash,1
I just caught this fat bitch slippin taking a selfie,1
I can make a bitch famous,1
And they8217re retarded as fuck in general with their Hope they fall off with AW but the CSGO scene is growing so IDK,1
just to remind yall cuz hoes be acting like they dont know,1
A bitch could never come out of her mouth and speak on shit that she has no idea what shes talking about,1
lol profane words mad gay faggot fuck boi Get at me bitch ass nigga,1
128514128514 Im Finna DM you the pic Bruh these hoes funny,1
bye bitch,1
Fucking over your guaranteed pussy trying to get some more pussy will end you up with no pussy,1
lick my pussy and ma crack,1
Lol this freshman said why dress up as a baby thats so retarded I said well I mean u act like a baby so might as well dress like one,1
Sorry bitches it takes more than Luck to beat me,1
Bum ass hoe,1
8220 fat chance youll ever catch me drinking a beer8221 same bitches,1
In Hopes of Recruiting More Women ISIS Opens Jihadi Finishing School,1
Man in zebra print dress robs bank,0
Gonna drink and talk about bitches that Ive almost had,1
Yeah the NFL trash as fuck for this London shit,1
Im not a fag Gtfo,1
So scared for orientationI hate meetin new peopleTheyre gonna think im this quiet girl but really im the craziest bitch theyll ever meet,1
8220 When you see the bitch that been talking smack about you in the playground,1
nonexistent hoes,1
If I fuck a nigga bitch ima just record it an keep fuckin her til she play dumb then ima have to show him,1
I wanna have sex with my mom fuck her right in that pussy where I came from damn you got hacked like fuck,1
im 60 n I hate elissa a fake ass cunt,1
Remember when I told yall bout my coworker not lookin out a couple weeks back? Karmas a hoe got his ass,1
Nice pussy,1
I been getting money I aint worried bout a hoe,1
Shy girls are undercover freaks128527,0
My mom paid 5 to hold this monkey amp look what he did,0
Jai may make an appearance at the party love that fag,1
Girls really made being a hoe kool on Twitter,1
I read that in his voice like a hoe128514,1
All the snacks in this bitch 128516,1
I heard Love Dont Love You by En Vogue at work lastnight Shit groovy as a bitch,1
Dont be a bitch dude easiest way to get your bro to do something,1
hot nigga is just as big as I dont like was bobby bitch nice too he wont tho,1
itni bahaduri interviews mein to hamesha marne ko tayyar rehte ho got scared of crackers? LOL,0
When u see that bitch in 5 months like yea im having a boy bitch u was twerking on dicc on vday weknow,1
sorry i eat pussy,1
lookin good mick,0
And i aint neva gave a fucc about a bitch boy,1
I cant handle no liquor But these bitches cant handle meeedd Chief Sosa,1
hit that bitch with a bottle,1
If you dont vote you dont have a right to complain That being said I didnt vote for the son of a,1
YesWeDid attack harass threaten mock and bully any woman or minority who dared not fall in line with our progressive a8230,0
got it thanks Hun ima text u,0
I dont live for you hoes man,1
8220 Everybody thats still on Facebook ghetto or pregnant idc8221accurate,0
yall some pussy ass niggas,1
I remember playing the Halo 4 episodes with The pussy finished all chapters without me Fuck him,1
Its moes monday ten ten ten twenties on yo titties bitch,1
And little bitch ass,1
I love these stupid holiday you thought you were going to get a car? Nope bitch you got an ugly ass sweater,1
An awesome Friday Not a day for preweekend newsdumps anymore Another weekend to celebrate progress my fellow queer folk,1
Knocked that bitch soul out her body lol,1
you did a good job doing that to me and not texting back faggot,1
lol damn just thought id let you know my dad was going super saiyan ape shit,1
8220 And thats why mock drafts are a joke my,0
Hun wrong social networking site 8220 666 LMS for a good morning post and something extra maybe8221,0
9733 BEST ASIAN MASSAGE ON THE Brooklyn Park slope TOP RATED SPA 24,0
Charlie Sheen,0
Lean wit it Rock wit it az niccas Lol,1
money cars and clothes And the hoes Lol He just want be successful lol,1
I like tweeting you like this wen yu aint talking to all yo hoes I be like ill wait,1
oh what hoe is she trippin bout then,1
I dont play about the monkey you have to earn this shit128564,1
Gov Rick Scott Kicks Charlie Crist8217s Ass,1
really bitch,1
Teachers always assign homework like we dont have no life bitch I gotta go home and tweet,1
fuck Olive that bitch,1
NP Centuries FOB,0
hey Rachel G my name isint Kenneth ok lets just get that straight 128070 you best be backing off before I go ghetto,0
Wait a min you nigga bitch Lol HTTR I dont give a damn if it cont,1
Cam Newton is such a pussy he needs to grow up and learn he isnt a hotshot any more,1
8220 I know u didnt hit that jigga with my fav purse 8221no chill,0
bitches love body party but when its time to take da dick the party canceled 128581127814 FALSE ADVERTISING ASS BITCHES,1
Beer ball isnt for pussies,1
Im otp bitch hold on,1
I lost partners bitches money But I never lost my mind,1
yeah Im small den a hoe,1
8220 8220 In the mall with yo bitch and yo money Im getting me somethin,1
gotta clear ya throat of all that pussy eh My voice is the deepest in the morning,1
Counting money while my bitches sleep,1
if you aint with someone you can still sleep around be a hoe and not the cheatin,1
8220 I just want the baddest bitch in the world right here on my lap8221,1
Sendin the link to Wishy Washy to my old hoes,1
Cam Newton is Such a little girl like grow up and quit actin like a bitch,1
And I lick it after you clean it eat pussy like a dyke but I fuck like a demon,1
He got a cousin named jason that rock da Gary Paytonnow da same triflin bitches an HIV patient,1
These hoes getting dressed up as hoes for Halloween just to do what they always do every other night,1
too bad hes a faggot,1
Ive never seen this part of pussy town before the end of this song thoo,1
Get your own picture bitch,1
rate my hoe,1
I was already 24 when Jeter arrived so I had plenty of Yankees memories but next year is going to be very odd indeed,0
Bet her pussy smell like dried up oysters,1
I swear I needa go on n go back to the old me because bitches think its a game apparently Lets be real,1
This is a true ride or die bitch 128175 what the fuck hahahahah,1
